dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
munich,LY_0172.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0172.jpg,vgg16_ft,0.7931711,0.0026268922,0.19415906,0.0044689034,0.0008863577,0.00022061987,0.0038596983,0.00060730695
munich,LY_0172.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0172.jpg,vgg16_tl,0.26863265,0.0028454112,0.54588383,0.0046715834,0.16122901,0.015960652,0.00037242714,0.00040438861
munich,LY_0172.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0172.jpg,resnet50v2_tl,0.10584651,0.0006031512,0.8122874,0.020679368,0.0076333135,0.014211189,0.02889105,0.009848001
munich,LY_0172.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0172.jpg,xception_ft,0.15801054,0.044449795,0.3615745,0.0053149858,0.19831559,0.19970135,0.017120518,0.015512657
munich,LY_0172.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0172.jpg,xception_tl,0.78256154,0.036911372,0.041203342,0.0077275024,0.05307913,0.06862055,0.0043013026,0.0055953152
munich,LY_0172.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0172.jpg,resnet50v2_ft,0.4251215,0.0004359682,0.433915,0.098640725,0.0017478829,0.00979554,0.027127363,0.003216098
munich,LY_1403.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1403.jpg,vgg16_ft,0.00022515708,0.00027757726,0.9692572,0.0013154845,0.019508015,5.620559e-05,0.0015331818,0.007827228
munich,LY_1403.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1403.jpg,vgg16_tl,0.0033530134,0.004790961,0.9475331,0.0023703398,0.038738213,0.0006381019,0.0008835391,0.0016927597
munich,LY_1403.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1403.jpg,resnet50v2_tl,1.9608537e-05,3.820261e-05,0.085329436,0.058966897,0.84204805,0.0018635953,0.0005230604,0.011211273
munich,LY_1403.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1403.jpg,xception_ft,0.03156096,0.037968237,0.35812506,0.24974722,0.054005954,0.10522888,0.16006458,0.003299141
munich,LY_1403.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1403.jpg,xception_tl,0.03158293,0.019986406,0.40037003,0.32262203,0.032179415,0.10652321,0.082947336,0.0037886228
munich,LY_1403.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1403.jpg,resnet50v2_ft,9.5876174e-05,0.00017611739,0.039901026,0.8371215,0.090478405,0.0037290899,0.0034435398,0.025054444
munich,LY_2789.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2789.jpg,vgg16_ft,0.0003624355,1.9854402e-05,0.02566912,0.9551906,0.00083726103,0.01595884,0.0018239451,0.00013793296
munich,LY_2789.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2789.jpg,vgg16_tl,0.00034342357,6.363646e-05,0.06460366,0.9006246,0.007035193,0.026826506,0.00044455644,5.8494083e-05
munich,LY_2789.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2789.jpg,resnet50v2_tl,0.020190695,0.107622914,0.007947707,0.59539425,0.008851265,0.118906535,0.13617298,0.0049136053
munich,LY_2789.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2789.jpg,xception_ft,0.0043450417,0.0003920302,0.498819,0.28964564,0.027665662,0.17444156,0.004174018,0.0005170199
munich,LY_2789.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2789.jpg,xception_tl,0.048931047,0.008953805,0.19079033,0.36435235,0.047844455,0.31864053,0.01762813,0.0028593242
munich,LY_2789.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2789.jpg,resnet50v2_ft,0.0043306947,0.0047246735,0.0005647857,0.9531687,0.0009071727,0.01987737,0.016007176,0.000419437
munich,LY_0891.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0891.jpg,vgg16_ft,0.0020601633,5.4540753e-05,0.61197627,0.0115491105,0.28244406,0.089076094,6.262612e-05,0.00277718
munich,LY_0891.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0891.jpg,vgg16_tl,0.0019710532,0.00033911434,0.8116035,0.0066415826,0.13566658,0.043457896,5.536069e-05,0.00026487763
munich,LY_0891.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0891.jpg,resnet50v2_tl,0.00038018473,7.537604e-05,0.8581052,0.0012023275,0.049134728,0.00079837523,0.00085051666,0.08945337
munich,LY_0891.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0891.jpg,xception_ft,0.020363908,0.0036557135,0.11588033,0.015998006,0.73587155,0.07577582,0.00665594,0.02579877
munich,LY_0891.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0891.jpg,xception_tl,0.42991576,0.015615351,0.037040807,0.12972607,0.22762536,0.1074478,0.017304385,0.035324465
munich,LY_0891.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0891.jpg,resnet50v2_ft,0.1245117,0.0005593724,0.23475973,0.086474255,0.48231867,0.025493568,0.0022334892,0.043649163
munich,LY_2032.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2032.jpg,vgg16_ft,0.009460461,0.005251581,0.3490362,0.38448364,0.002009131,0.051769495,0.19435439,0.0036351439
munich,LY_2032.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2032.jpg,vgg16_tl,0.05781736,0.013428509,0.76222974,0.13121328,0.0134334415,0.009802772,0.011386307,0.00068867294
munich,LY_2032.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2032.jpg,resnet50v2_tl,0.006218228,0.0010938008,0.54363483,0.08515005,0.07216603,0.011609932,0.05851719,0.22160994
munich,LY_2032.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2032.jpg,xception_ft,0.041942373,0.0068625854,0.337776,0.09414339,0.3517662,0.13606708,0.012782657,0.0186597
munich,LY_2032.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2032.jpg,xception_tl,0.3688546,0.01794473,0.07617793,0.28964335,0.13427424,0.05820104,0.011463548,0.04344058
munich,LY_2032.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2032.jpg,resnet50v2_ft,0.022436166,0.00070816634,0.2520179,0.5274547,0.04608697,0.021518804,0.068866484,0.06091085
munich,LY_2739.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2739.jpg,vgg16_ft,0.0005820079,0.00032422613,0.7076845,0.0069306176,0.24849404,0.00022102901,0.003103233,0.032660328
munich,LY_2739.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2739.jpg,vgg16_tl,0.0028830976,0.036615517,0.53568006,0.00918074,0.39933735,0.004222156,0.007638672,0.0044423644
munich,LY_2739.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2739.jpg,resnet50v2_tl,0.00040061833,9.6293015e-06,0.020002384,0.0007734436,0.9769778,0.00061532774,7.4959e-05,0.0011458243
munich,LY_2739.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2739.jpg,xception_ft,0.029889664,0.028219623,0.50559247,0.06285827,0.23489045,0.06314766,0.045104142,0.030297756
munich,LY_2739.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2739.jpg,xception_tl,0.066541284,0.035344876,0.4314506,0.19315115,0.11965714,0.09005222,0.04347748,0.020325279
munich,LY_2739.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2739.jpg,resnet50v2_ft,0.0012575833,0.00023270797,0.15176362,0.45741686,0.37246647,0.0050707683,0.007134795,0.004657138
munich,LY_1412.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1412.jpg,vgg16_ft,0.027459312,0.00054070185,0.5678674,0.26006725,0.12619197,0.0124410065,0.0016379929,0.0037942799
munich,LY_1412.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1412.jpg,vgg16_tl,0.025157725,9.615352e-05,0.6127824,0.22071382,0.12879999,0.011870562,0.00019291166,0.00038646872
munich,LY_1412.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1412.jpg,resnet50v2_tl,0.020396944,0.0013289695,0.39375713,0.17745435,0.39422002,0.006903492,0.0030886019,0.0028504457
munich,LY_1412.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1412.jpg,xception_ft,0.0023774896,0.0008754011,0.25451195,0.14178377,0.39019728,0.2076977,0.0021334547,0.00042292947
munich,LY_1412.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1412.jpg,xception_tl,0.06141622,0.005062902,0.060904894,0.46779153,0.13732076,0.2587793,0.006697057,0.0020273684
munich,LY_1412.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1412.jpg,resnet50v2_ft,0.0013415852,7.8567966e-05,0.014922211,0.9533563,0.025778072,0.0026550968,0.0015731849,0.0002949134
munich,LY_2121.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2121.jpg,vgg16_ft,0.0043717395,0.0007842479,0.9430287,0.015202868,0.03280837,0.0024508287,0.00082143146,0.00053176977
munich,LY_2121.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2121.jpg,vgg16_tl,0.014347244,0.006163148,0.8412408,0.07296317,0.048611935,0.0137470495,0.002633403,0.00029317025
munich,LY_2121.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2121.jpg,resnet50v2_tl,0.008180331,0.0009187176,0.6172512,0.029812338,0.31535053,0.0050597675,0.01847988,0.0049472386
munich,LY_2121.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2121.jpg,xception_ft,0.0028301314,0.0016682049,0.6559433,0.07705059,0.15312774,0.102972984,0.0051894975,0.0012174554
munich,LY_2121.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2121.jpg,xception_tl,0.033395246,0.020747764,0.14985783,0.42354873,0.088355206,0.2522166,0.027235137,0.004643488
munich,LY_2121.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2121.jpg,resnet50v2_ft,0.046877526,0.0040161577,0.068043016,0.7173183,0.08784959,0.013853101,0.05874336,0.0032989795
munich,LY_2119.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2119.jpg,vgg16_ft,0.00025498073,6.398814e-06,0.6192556,0.00017496107,0.37976864,7.133211e-05,6.4241526e-06,0.00046163803
munich,LY_2119.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2119.jpg,vgg16_tl,0.00073274935,1.7918912e-05,0.8474631,0.00031463383,0.15110458,0.00034728998,3.8119522e-06,1.60984e-05
munich,LY_2119.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2119.jpg,resnet50v2_tl,0.0012039016,4.8119793e-05,0.6604728,0.00041777408,0.3342899,0.00031228305,0.000112615584,0.0031426293
munich,LY_2119.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2119.jpg,xception_ft,0.0076426724,0.0071426895,0.41788948,0.03723156,0.3135754,0.20564799,0.009538929,0.0013312472
munich,LY_2119.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2119.jpg,xception_tl,0.027717883,0.006232715,0.37658408,0.20723398,0.09246297,0.27545226,0.013307627,0.0010084949
munich,LY_2119.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2119.jpg,resnet50v2_ft,0.33221346,0.00019953851,0.4519958,0.022731869,0.15717907,0.010627725,0.0012817909,0.02377077
munich,LY_2367.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2367.jpg,vgg16_ft,0.003363006,0.0030790651,0.85819733,0.0139452955,0.09777438,0.012405498,0.0038169771,0.0074184528
munich,LY_2367.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2367.jpg,vgg16_tl,0.002016676,0.07601678,0.8473807,0.0063507534,0.025084699,0.028321663,0.0130327325,0.0017959761
munich,LY_2367.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2367.jpg,resnet50v2_tl,0.025311852,0.0037545057,0.89377755,0.012422405,0.02744696,0.0025114478,0.018966805,0.015808558
munich,LY_2367.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2367.jpg,xception_ft,0.009655625,0.0024889659,0.40977058,0.18173343,0.31083554,0.06842222,0.013205177,0.0038884603
munich,LY_2367.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2367.jpg,xception_tl,0.07436496,0.019994702,0.12449797,0.5017649,0.14829397,0.08157375,0.03728345,0.01222634
munich,LY_2367.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2367.jpg,resnet50v2_ft,0.017339973,0.0005762241,0.8206923,0.12012766,0.01334666,0.0019724744,0.017105639,0.008839098
munich,LY_0605.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0605.jpg,vgg16_ft,0.00087866274,2.3862218e-05,0.99066913,0.005502166,0.0024673748,7.03961e-05,0.00013739264,0.00025099984
munich,LY_0605.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0605.jpg,vgg16_tl,0.20962958,0.008952068,0.6762539,0.082722254,0.018630924,0.0011973741,0.0022461023,0.0003677535
munich,LY_0605.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0605.jpg,resnet50v2_tl,0.015963834,0.0046854145,0.43027246,0.3275912,0.18441907,0.004771167,0.019783515,0.012513387
munich,LY_0605.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0605.jpg,xception_ft,0.017728528,0.007252903,0.40379575,0.10390307,0.32416883,0.13433667,0.00651299,0.0023013018
munich,LY_0605.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0605.jpg,xception_tl,0.29932448,0.034875385,0.05483472,0.33360812,0.11485045,0.13919115,0.01692558,0.0063901194
munich,LY_0605.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0605.jpg,resnet50v2_ft,0.002984562,0.0012488676,0.0027764563,0.978835,0.002789743,0.002345198,0.008840187,0.00018005124
munich,LY_3718.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3718.jpg,vgg16_ft,0.00032717086,0.00053393695,0.90402645,0.004345234,0.08458416,0.000622863,0.0014577652,0.004102413
munich,LY_3718.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3718.jpg,vgg16_tl,0.0022811214,0.004199502,0.873691,0.009107898,0.1021874,0.005415228,0.0017782775,0.0013395036
munich,LY_3718.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3718.jpg,resnet50v2_tl,0.0010864248,0.011397172,0.32119358,0.020575115,0.6356201,0.00367579,0.0023991666,0.0040526786
munich,LY_3718.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3718.jpg,xception_ft,0.002702653,0.00044294936,0.89797395,0.010444836,0.07360188,0.00947699,0.0040464513,0.0013102815
munich,LY_3718.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3718.jpg,xception_tl,0.15360759,0.013855625,0.47060302,0.08013062,0.15116708,0.09661394,0.026396768,0.007625317
munich,LY_3718.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3718.jpg,resnet50v2_ft,0.00050013,0.0002509641,0.65064144,0.20807098,0.1360662,0.0012650453,0.0017198258,0.0014854355
munich,LY_3052.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3052.jpg,vgg16_ft,0.014545734,0.0087552145,0.19033048,0.5306662,0.010741888,0.010947778,0.23118466,0.0028280797
munich,LY_3052.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3052.jpg,vgg16_tl,0.0403489,0.016341938,0.28235516,0.5715152,0.053070918,0.021471314,0.013910748,0.0009857982
munich,LY_3052.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3052.jpg,resnet50v2_tl,0.0023888084,0.0028298977,0.08339105,0.70889854,0.022095894,0.024125868,0.15409222,0.0021776415
munich,LY_3052.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3052.jpg,xception_ft,0.031634673,0.02041152,0.35602614,0.21703404,0.027163288,0.1804684,0.16204406,0.0052178735
munich,LY_3052.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3052.jpg,xception_tl,0.048835512,0.022831429,0.21768805,0.312814,0.021792445,0.2091597,0.1638762,0.0030026461
munich,LY_3052.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_3052.jpg,resnet50v2_ft,0.0016902677,0.0016286132,0.0024529477,0.94496006,0.001219133,0.0047503496,0.04234619,0.00095247675
munich,LY_1677.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1677.jpg,vgg16_ft,0.010636624,0.00037203543,0.98748857,0.0005091347,0.0005556888,1.3359132e-05,0.00032301858,0.00010153322
munich,LY_1677.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1677.jpg,vgg16_tl,0.024938133,0.0012132305,0.9596611,0.0025885743,0.010374099,0.0007494282,0.00034077084,0.00013469551
munich,LY_1677.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1677.jpg,resnet50v2_tl,0.2891641,0.0034527262,0.28836405,0.11017746,0.28847584,0.0031699473,0.002791122,0.0144047635
munich,LY_1677.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1677.jpg,xception_ft,0.005867703,0.0018906986,0.16282521,0.02918698,0.7294693,0.06687011,0.0023776507,0.0015123223
munich,LY_1677.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1677.jpg,xception_tl,0.08199723,0.008899542,0.17933963,0.29402328,0.25364006,0.16787721,0.010048412,0.004174603
munich,LY_1677.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1677.jpg,resnet50v2_ft,0.56583774,0.0006497778,0.2153141,0.15174824,0.043473892,0.00841445,0.005122181,0.00943959
munich,LY_1232.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1232.jpg,vgg16_ft,0.0060168314,0.00028405891,0.09260778,0.83043563,0.011205456,0.053989634,0.00464244,0.00081826525
munich,LY_1232.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1232.jpg,vgg16_tl,0.004466243,0.0020398304,0.4991981,0.44110936,0.0054463604,0.045184392,0.0024946854,6.099038e-05
munich,LY_1232.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1232.jpg,resnet50v2_tl,0.06727613,0.012782615,0.013790696,0.79721093,0.0019569925,0.035037994,0.07063732,0.0013073109
munich,LY_1232.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1232.jpg,xception_ft,0.020675857,0.00044447577,0.77965206,0.036036618,0.08945296,0.06511355,0.0039415625,0.0046828846
munich,LY_1232.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1232.jpg,xception_tl,0.37153053,0.0040229512,0.18516378,0.21735549,0.09266013,0.106444575,0.0088944705,0.013928051
munich,LY_1232.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1232.jpg,resnet50v2_ft,0.005631776,0.00051932794,0.0018995276,0.97131604,0.0003159137,0.0063971244,0.013708873,0.00021144391
munich,LY_2057.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2057.jpg,vgg16_ft,0.008441462,0.010965323,0.75179297,0.05358198,0.008890852,0.0029786078,0.112697385,0.050651353
munich,LY_2057.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2057.jpg,vgg16_tl,0.01868469,0.0043087984,0.79946536,0.10749603,0.019624162,0.015828071,0.028816994,0.00577596
munich,LY_2057.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2057.jpg,resnet50v2_tl,3.4596473e-05,8.920632e-06,0.78211457,0.002887537,0.21448115,0.00014098335,4.8453276e-05,0.00028381636
munich,LY_2057.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2057.jpg,xception_ft,0.010410442,0.0027760265,0.55172616,0.023484739,0.35027075,0.03992846,0.0076967413,0.013706711
munich,LY_2057.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2057.jpg,xception_tl,0.053212963,0.011703176,0.47779128,0.055708114,0.2711028,0.0964701,0.018098278,0.015913306
munich,LY_2057.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2057.jpg,resnet50v2_ft,0.00016079268,2.8914199e-05,0.2327219,0.6299496,0.13418123,0.0017700655,0.00052433077,0.0006631671
munich,LY_0344.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0344.jpg,vgg16_ft,0.0002899164,0.00011929743,0.3681495,0.46020553,0.00013572942,0.016448895,0.15461649,3.461346e-05
munich,LY_0344.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0344.jpg,vgg16_tl,0.008088281,0.010948083,0.6136468,0.13956794,0.0061811833,0.19472165,0.026683368,0.00016267598
munich,LY_0344.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0344.jpg,resnet50v2_tl,0.003310912,2.3298451e-05,0.9125394,0.043932818,0.029486291,0.00608659,0.003474407,0.0011462837
munich,LY_0344.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0344.jpg,xception_ft,0.0064049345,0.001522261,0.49653745,0.15152155,0.120285094,0.21622966,0.00646977,0.0010292513
munich,LY_0344.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0344.jpg,xception_tl,0.043607317,0.010793772,0.112725355,0.48276058,0.09754153,0.23907918,0.011142236,0.0023500724
munich,LY_0344.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_0344.jpg,resnet50v2_ft,0.00678487,3.7463087e-05,0.10939736,0.8061641,0.019483754,0.04961927,0.007702062,0.00081126083
munich,LY_1318.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1318.jpg,vgg16_ft,0.79964614,0.00813123,0.08403141,0.06943733,0.0026577082,0.033265103,0.0027357116,9.542503e-05
munich,LY_1318.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1318.jpg,vgg16_tl,0.2930388,0.00314501,0.49720752,0.12387748,0.039861616,0.042541597,0.0002624257,6.554963e-05
munich,LY_1318.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1318.jpg,resnet50v2_tl,0.26203945,0.0012457576,0.063730516,0.27760488,0.26412937,0.12208437,0.0043116207,0.0048539373
munich,LY_1318.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1318.jpg,xception_ft,0.2058132,0.12124949,0.07935495,0.479632,0.043430004,0.05100892,0.017931642,0.0015798267
munich,LY_1318.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1318.jpg,xception_tl,0.36226192,0.055329897,0.043395076,0.4569912,0.030004043,0.030335525,0.013242076,0.008440231
munich,LY_1318.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1318.jpg,resnet50v2_ft,0.27382538,0.001050397,0.015160801,0.5303076,0.03963146,0.13309166,0.005939821,0.0009928887
munich,LY_1241.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1241.jpg,vgg16_ft,0.0019210555,0.00017031402,0.008409915,0.96175325,0.004480632,0.019893203,0.0028662046,0.00050550164
munich,LY_1241.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1241.jpg,vgg16_tl,0.0021479027,0.0014310273,0.20550008,0.64303905,0.0374264,0.10847368,0.0017104391,0.00027134188
munich,LY_1241.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1241.jpg,resnet50v2_tl,0.0139562,0.014841343,0.25520304,0.29174817,0.022917107,0.022476912,0.35900354,0.019853719
munich,LY_1241.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1241.jpg,xception_ft,0.010241114,0.0011744633,0.37195164,0.38959724,0.05135145,0.09957603,0.06033018,0.015777972
munich,LY_1241.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1241.jpg,xception_tl,0.049787603,0.0036174199,0.08386811,0.6276259,0.03454639,0.1593176,0.034393977,0.0068430114
munich,LY_1241.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1241.jpg,resnet50v2_ft,0.0018343357,0.0004198566,0.0065455986,0.94946396,0.003912755,0.011451225,0.025568176,0.0008040995
munich,LY_1654.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1654.jpg,vgg16_ft,0.0011844218,0.00032858338,0.7729594,0.0027513998,0.2178126,0.00026495467,0.0008222308,0.0038763396
munich,LY_1654.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1654.jpg,vgg16_tl,0.0056319446,0.00056130433,0.8222186,0.0063713575,0.16350116,0.0011768121,0.00023195689,0.00030682687
munich,LY_1654.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1654.jpg,resnet50v2_tl,3.417854e-05,5.9903743e-07,0.38864565,0.0009788853,0.609087,0.0002264453,6.0915834e-05,0.0009663057
munich,LY_1654.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1654.jpg,xception_ft,0.0025541224,0.0018104048,0.7150478,0.023896439,0.123967335,0.12672134,0.0054361084,0.0005664355
munich,LY_1654.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1654.jpg,xception_tl,0.007598657,0.0033552737,0.4675311,0.1505446,0.043487508,0.3090436,0.017418602,0.0010206759
munich,LY_1654.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1654.jpg,resnet50v2_ft,0.0022964573,9.087624e-06,0.4163099,0.114110515,0.45757395,0.004778292,0.003080593,0.0018411876
munich,LY_2596.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2596.jpg,vgg16_ft,0.0006235151,6.677546e-05,0.9859235,0.006594013,0.0023680357,0.00036912606,0.0013092266,0.0027458288
munich,LY_2596.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2596.jpg,vgg16_tl,0.0069655757,0.0016148316,0.97464585,0.004930083,0.0081408,0.0016006598,0.0010250759,0.0010771581
munich,LY_2596.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2596.jpg,resnet50v2_tl,0.0068892883,0.0012642437,0.49451143,0.3816407,0.082164876,0.013028792,0.0118979085,0.008602741
munich,LY_2596.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2596.jpg,xception_ft,0.007883964,0.0014001807,0.73172426,0.09094934,0.05359816,0.100859895,0.01253165,0.0010524973
munich,LY_2596.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2596.jpg,xception_tl,0.05467965,0.009694676,0.41548917,0.29718852,0.03126541,0.14142612,0.046809666,0.0034468623
munich,LY_2596.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_2596.jpg,resnet50v2_ft,0.007834481,9.725535e-05,0.047378637,0.87031865,0.031482577,0.035637353,0.00608256,0.0011685662
munich,LY_1268.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1268.jpg,vgg16_ft,0.0008386225,0.0018443001,0.8984027,0.027947016,0.018734505,0.013205048,0.020426434,0.018601393
munich,LY_1268.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1268.jpg,vgg16_tl,0.003448955,0.098830365,0.73199177,0.018621907,0.030647416,0.09653445,0.018552504,0.0013725584
munich,LY_1268.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1268.jpg,resnet50v2_tl,0.0004945178,5.7253274e-05,0.6389014,0.0042032427,0.33087483,0.00078511477,0.00096983,0.023713775
munich,LY_1268.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1268.jpg,xception_ft,0.067199044,0.002645304,0.18536226,0.062407237,0.15710278,0.47773266,0.014411968,0.03313877
munich,LY_1268.jpg,LYMPHOCYTE,LY,munich/lymphocyte/LY_1268.jpg,xception_tl,0.35193712,0.01679159,0.05081927,0.30603522,0.08035179,0.14067316,0.022845982,0.030545872
